00:58:59 wall+5s sim=124.3 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:15:14 wall+980s sim=773.2 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:15:19 wall+985s sim=776.6 rtf=0.67 z01=1.43 z02=1.46 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:15:24 wall+990s sim=779.9 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:15:29 wall+995s sim=783.3 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:15:34 wall+1000s sim=786.7 rtf=0.67 z01=1.43 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:15:39 wall+1005s sim=790.0 rtf=0.67 z01=1.39 z02=1.46 | NX01_front: n=35 sim_hz=10.3 max_gap=0.10s | NX01_down: n=35 sim_hz=10.3 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=35 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:15:44 wall+1010s sim=793.3 rtf=0.66 z01=1.36 z02=1.43 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=35 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:15:49 wall+1015s sim=796.6 rtf=0.66 z01=1.44 z02=1.46 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=35 sim_hz=10.6 max_gap=0.10s | NX02_down: n=35 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=35 ids=['apriltag:0']
01:15:54 wall+1020s sim=800.0 rtf=0.67 z01=1.42 z02=1.47 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:15:59 wall+1025s sim=803.3 rtf=0.67 z01=1.38 z02=1.41 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=37 sim_hz=10.9 max_gap=0.10s | NX02_down: n=37 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=37 ids=['apriltag:0']
01:16:04 wall+1030s sim=806.7 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:16:09 wall+1035s sim=810.1 rtf=0.67 z01=1.42 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:16:14 wall+1040s sim=813.4 rtf=0.67 z01=1.40 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:16:19 wall+1045s sim=816.8 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:16:24 wall+1050s sim=820.1 rtf=0.67 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:16:29 wall+1055s sim=823.5 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:16:34 wall+1060s sim=826.8 rtf=0.67 z01=1.41 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:16:39 wall+1065s sim=830.2 rtf=0.67 z01=1.39 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:16:44 wall+1070s sim=833.6 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:16:49 wall+1075s sim=836.9 rtf=0.67 z01=1.39 z02=1.42 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:16:54 wall+1080s sim=840.3 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:16:59 wall+1085s sim=843.6 rtf=0.67 z01=1.41 z02=1.46 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:17:04 wall+1090s sim=847.0 rtf=0.67 z01=1.43 z02=1.47 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:17:09 wall+1095s sim=850.4 rtf=0.68 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:17:14 wall+1100s sim=853.7 rtf=0.67 z01=1.41 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:17:19 wall+1105s sim=857.1 rtf=0.67 z01=1.42 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:17:24 wall+1110s sim=860.4 rtf=0.67 z01=1.40 z02=1.46 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:17:29 wall+1115s sim=863.8 rtf=0.67 z01=1.43 z02=1.47 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:17:34 wall+1120s sim=867.2 rtf=0.67 z01=1.40 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:17:39 wall+1125s sim=870.5 rtf=0.68 z01=1.41 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:17:44 wall+1130s sim=873.9 rtf=0.67 z01=1.39 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:17:49 wall+1135s sim=877.2 rtf=0.67 z01=1.40 z02=1.42 | NX01_front: n=37 sim_hz=11.2 max_gap=0.10s | NX01_down: n=37 sim_hz=11.2 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=37 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:17:54 wall+1140s sim=880.5 rtf=0.66 z01=1.40 z02=1.45 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=37 sim_hz=10.9 max_gap=0.10s | NX02_down: n=37 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=37 ids=['apriltag:0']
01:17:59 wall+1145s sim=883.9 rtf=0.67 z01=1.40 z02=1.42 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:18:04 wall+1150s sim=887.2 rtf=0.67 z01=1.40 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:18:09 wall+1155s sim=890.6 rtf=0.67 z01=1.39 z02=1.41 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:18:14 wall+1160s sim=893.9 rtf=0.67 z01=1.44 z02=1.48 | NX01_front: n=36 sim_hz=10.9 max_gap=0.10s | NX01_down: n=36 sim_hz=10.9 max_gap=0.10s | NX02_front: n=36 sim_hz=10.6 max_gap=0.10s | NX02_down: n=36 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=36 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:18:19 wall+1165s sim=897.3 rtf=0.67 z01=1.38 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=29 ids=['apriltag:0']
01:18:24 wall+1170s sim=900.6 rtf=0.67 z01=1.43 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:18:29 wall+1175s sim=904.0 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:18:34 wall+1180s sim=907.4 rtf=0.67 z01=1.39 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:18:39 wall+1185s sim=910.7 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:18:44 wall+1190s sim=914.1 rtf=0.67 z01=1.43 z02=1.47 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:18:49 wall+1195s sim=917.4 rtf=0.67 z01=1.42 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:18:54 wall+1200s sim=920.8 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:18:59 wall+1205s sim=924.1 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=39 sim_hz=11.9 max_gap=0.10s | NX01_down: n=39 sim_hz=11.9 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=39 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:19:04 wall+1210s sim=927.5 rtf=0.67 z01=1.44 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:19:09 wall+1215s sim=930.9 rtf=0.68 z01=1.40 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:19:14 wall+1220s sim=934.2 rtf=0.67 z01=1.42 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:19:19 wall+1225s sim=937.6 rtf=0.67 z01=1.40 z02=1.42 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:19:24 wall+1230s sim=940.9 rtf=0.67 z01=1.38 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:19:29 wall+1235s sim=944.3 rtf=0.67 z01=1.42 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=38 sim_hz=11.6 max_gap=0.10s | NX02_down: n=38 sim_hz=11.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=38 ids=['apriltag:0']
01:19:34 wall+1240s sim=947.6 rtf=0.66 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=41 sim_hz=12.5 max_gap=0.10s | NX02_down: n=41 sim_hz=12.5 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=41 ids=['apriltag:0']
01:19:39 wall+1245s sim=950.9 rtf=0.67 z01=1.39 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
